user_id,event_dt,event_name,details
B3EA470626F31CDE,2020-12-13 13:06:39,purchase,4.99
F802E5A551AD0943,2020-12-13 22:14:19,purchase,4.99
BBC86207FA75A17E,2020-12-13 03:58:10,purchase,4.99
D155115F46AD1A14,2020-12-13 22:41:36,purchase,4.99
65C4E5D5CFA18B72,2020-12-13 04:02:29,purchase,4.99
69B2E84036C604FC,2020-12-13 05:02:46,purchase,4.99
ECC04A3A8C8997CE,2020-12-13 13:50:21,purchase,4.99
8D303FC799BFC41E,2020-12-13 19:01:18,purchase,9.99
28E74DDF617B09BA,2020-12-13 10:40:53,purchase,4.99
DA097EC9C6647B70,2020-12-13 21:54:52,purchase,4.99
62CED5EE1590C3E7,2020-12-13 03:38:31,purchase,4.99
8908DD59C9F4A44B,2020-12-13 14:39:55,purchase,9.99
8CD5C80AA79705D3,2020-12-13 17:15:14,purchase,4.99
EE02A0DB42B46E78,2020-12-13 13:06:13,purchase,9.99
BD58BFAFD85B8F4B,2020-12-13 14:39:34,purchase,4.99
88BAE384F630D553,2020-12-13 15:44:16,purchase,9.99
FE8138B03647FA91,2020-12-13 15:32:04,purchase,4.99
DC41346DF2372CB0,2020-12-13 09:59:06,purchase,9.99
706175564F132514,2020-12-13 05:03:43,purchase,499.99
04B536682E962E4F,2020-12-13 07:50:04,purchase,4.99
DCB427AEBB338793,2020-12-13 03:52:21,purchase,9.99
8ACDAEE6AB1E4C44,2020-12-13 06:37:32,purchase,9.99
B9A31D9349B4FF9F,2020-12-13 12:05:05,purchase,4.99
8284F44027D0DF65,2020-12-13 07:30:09,purchase,4.99
9D289FD3AD1865A0,2020-12-13 18:14:18,purchase,4.99
9423AD74CD9DD581,2020-12-13 22:56:01,purchase,4.99
77DD28FE84CC9CB3,2020-12-13 10:52:41,purchase,4.99
90CEB8813998B954,2020-12-13 23:52:29,purchase,4.99
AF5389F93F612EA4,2020-12-13 21:54:54,purchase,4.99
2EA36F59B16087D6,2020-12-13 08:37:36,purchase,99.99
E9443A2349F46B5E,2020-12-13 06:25:53,purchase,4.99
4B3A115076F496B5,2020-12-13 03:56:43,purchase,4.99
1308C76AE762CB2E,2020-12-13 14:36:57,purchase,4.99
ACF5C185B1150E3E,2020-12-13 04:28:21,purchase,4.99
BFF56BE50E6161C5,2020-12-13 21:36:03,purchase,4.99
03F8044423B0522F,2020-12-13 01:13:33,purchase,4.99
EAF9817EE39A74FE,2020-12-13 07:56:24,purchase,4.99
C3BB5C73B8D235AA,2020-12-13 09:18:20,purchase,4.99
27AD0813609D3FEE,2020-12-13 02:09:53,purchase,4.99
E44EF09C8F56F308,2020-12-13 04:36:04,purchase,99.99
84DE7B1A49E4DD91,2020-12-13 04:12:22,purchase,4.99
ADD92BFC08F20F94,2020-12-13 05:38:27,purchase,99.99
B16CD19E4E87AC43,2020-12-13 08:58:33,purchase,4.99
EF083291A83B9747,2020-12-13 10:36:05,purchase,4.99
0B719E7F792B4C7C,2020-12-13 19:37:41,purchase,4.99
FE737D949FB322E4,2020-12-13 10:28:35,purchase,4.99
0DED41714EC860B2,2020-12-13 01:23:25,purchase,4.99
CFBAE604944BA4D0,2020-12-13 00:19:31,purchase,99.99
F003BD106E8215A6,2020-12-13 14:13:27,purchase,499.99
48962F8A02A1D0D0,2020-12-13 22:25:45,purchase,99.99
5FD842B29CFA11AB,2020-12-13 06:26:37,purchase,4.99
AFFF07BD5C13BF2E,2020-12-13 14:12:35,purchase,99.99
84AF5AE018199146,2020-12-13 17:36:23,purchase,4.99
969B251C40222D65,2020-12-13 10:25:19,purchase,4.99
632A5BA678A49722,2020-12-13 02:47:30,purchase,9.99
4572B1740BDA8E7D,2020-12-13 21:53:15,purchase,4.99
A5E169B10B325F56,2020-12-13 03:56:20,purchase,4.99
E134A1DACC83E976,2020-12-13 23:59:03,purchase,4.99
0465ECF00AB63740,2020-12-13 01:22:40,purchase,4.99
A7997B83104646B0,2020-12-13 11:58:31,purchase,4.99
D4DDB43098099B2F,2020-12-13 22:50:51,purchase,4.99
723FD596D235E038,2020-12-13 14:00:54,purchase,4.99
1859CFD01A456E02,2020-12-13 22:38:58,purchase,4.99
A5BC63E5C59D64AB,2020-12-13 00:42:11,purchase,9.99
9C3B2A9BCF1AF08A,2020-12-13 15:17:54,purchase,9.99
88DBE2CE561DE71F,2020-12-13 02:35:01,purchase,499.99
336DD4A1D835724D,2020-12-13 08:47:15,purchase,4.99
FB9FBFA06EE91446,2020-12-13 12:03:27,purchase,4.99
B236D3224376C017,2020-12-13 12:13:43,purchase,9.99
2D26D80670A4440A,2020-12-13 15:23:45,purchase,4.99
5F0EFC5CC5FD578D,2020-12-13 23:56:55,purchase,4.99
948F2D214987CE03,2020-12-13 08:08:59,purchase,4.99
84F7C356AD7B6788,2020-12-13 16:51:23,purchase,4.99
6B2D1CAFB14E172E,2020-12-13 21:12:13,purchase,4.99
5159D7CE27EB0DAF,2020-12-13 04:18:15,purchase,99.99
AA402E58D4B55B88,2020-12-13 18:53:58,purchase,4.99
9BF878FA41E997E9,2020-12-13 02:43:34,purchase,99.99
5FB2E3C2A5F213DE,2020-12-13 02:27:22,purchase,4.99
09A72443E6E8EBA2,2020-12-13 12:10:15,purchase,4.99
FE3E1AF8F3D7E110,2020-12-13 07:47:40,purchase,4.99
B26EDA909C17F5D3,2020-12-13 21:10:26,purchase,9.99
15E36247A9A871E7,2020-12-13 00:44:32,purchase,9.99
2909DCECB0763274,2020-12-13 04:35:53,purchase,99.99
7CDE36E0BD09A3EE,2020-12-13 01:40:26,purchase,4.99
0B2222D32688E29C,2020-12-13 16:55:57,purchase,4.99
F040598D0D9E6A82,2020-12-13 17:49:11,purchase,4.99
365C8B51237C61AF,2020-12-13 11:56:21,purchase,4.99
5E7359DDA79A91B0,2020-12-13 09:50:03,purchase,99.99
CC7154F2A9BA4216,2020-12-13 20:20:42,purchase,4.99
9D7B1DD2CCCB7FCA,2020-12-13 16:00:42,purchase,4.99
3064D7B89AE53D3E,2020-12-13 16:17:43,purchase,9.99
11A881E21E478952,2020-12-13 06:17:41,purchase,4.99
1F7ED860D51066D3,2020-12-13 09:38:08,purchase,4.99
DF97A3230A20F412,2020-12-13 01:33:01,purchase,4.99
398863B66BC2BED5,2020-12-13 09:41:53,purchase,4.99
8546BAF860C6930A,2020-12-13 02:03:46,purchase,99.99
9E08C86ABC41D4AB,2020-12-13 06:00:54,purchase,4.99
FB8F7F2F8582D066,2020-12-13 18:06:28,purchase,9.99
673831290E486FE2,2020-12-13 00:53:18,purchase,4.99
9212B9208445C44A,2020-12-13 03:12:12,purchase,99.99
DA6EB5BBD34FFC82,2020-12-13 22:52:03,purchase,9.99
6CC4D654D4216EEB,2020-12-13 07:14:43,purchase,9.99
C356C88C63FDB18A,2020-12-13 18:02:28,purchase,4.99
8CAA7356DB88418D,2020-12-13 11:53:02,purchase,4.99
AA211ECA1246DD0A,2020-12-13 12:18:13,purchase,4.99
9475294478BC3F56,2020-12-13 02:27:25,purchase,9.99
58AC02F6811300ED,2020-12-13 05:15:13,purchase,4.99
EC0D3D864859836C,2020-12-13 03:03:17,purchase,4.99
6DF7D972401FCD53,2020-12-13 21:08:34,purchase,4.99
6DA875CF9C8CC08E,2020-12-13 05:36:31,purchase,4.99
1724DC5B51CB7676,2020-12-13 15:24:15,purchase,9.99
313132C06E920C17,2020-12-13 00:09:52,purchase,9.99
D85ED020E4721B90,2020-12-13 05:45:29,purchase,4.99
C3F6009A0EBC4B06,2020-12-13 22:45:16,purchase,4.99
984E2816E84A9FF6,2020-12-13 02:09:58,purchase,4.99
8E12ABA7B922C844,2020-12-13 21:17:55,purchase,9.99
FE76759FE6BF8C68,2020-12-13 03:07:20,purchase,4.99
E4AADB4E651D38B0,2020-12-13 00:18:43,purchase,4.99
DDA1204BA84C307A,2020-12-13 08:42:31,purchase,4.99
E27FBF292D9BC429,2020-12-13 00:44:21,purchase,4.99
260929DD6B83541B,2020-12-13 21:37:39,purchase,4.99
3AD6F59002FC6879,2020-12-13 06:06:16,purchase,4.99
8819CC43BFB0E07C,2020-12-13 20:20:11,purchase,4.99
6FC793E581E37F32,2020-12-13 14:59:53,purchase,4.99
81B04C61FB40246E,2020-12-13 11:47:44,purchase,4.99
B616A17FD6C93465,2020-12-13 22:27:35,purchase,4.99
80C6B457AA8DE56E,2020-12-13 02:21:36,purchase,4.99
FE5BAED62329CA51,2020-12-13 07:17:28,purchase,9.99
5545492A601FE695,2020-12-13 01:15:30,purchase,4.99
53FB14E393E29DF6,2020-12-13 18:29:50,purchase,4.99
2C022D871550873C,2020-12-13 20:24:44,purchase,4.99
D41081772C5EB4EA,2020-12-13 11:40:12,purchase,4.99
D40C3DE83F94A23C,2020-12-13 00:52:24,purchase,4.99
C605BDFF9AD15708,2020-12-13 03:30:28,purchase,4.99
0A6EC375F6026A67,2020-12-13 20:40:34,purchase,99.99
A9A42A9BC2207876,2020-12-13 05:31:29,purchase,4.99
E3E35D4F1AA24CC7,2020-12-13 07:36:27,purchase,4.99
A4593845C28990A0,2020-12-13 19:33:48,purchase,4.99
1A81A85A589DAB6B,2020-12-13 14:21:48,purchase,4.99
A48C87BAA5380D24,2020-12-13 17:26:44,purchase,4.99
F983EDF7D611D0E6,2020-12-13 15:25:56,purchase,4.99
5849CD1AA187738F,2020-12-13 18:58:17,purchase,4.99
096BA636F0D402AA,2020-12-13 03:42:51,purchase,9.99
529C0176DF40E12D,2020-12-13 12:46:01,purchase,4.99
82F9EDC5E85ECD4B,2020-12-13 01:43:35,purchase,4.99
25081C69A5179E6D,2020-12-13 16:53:21,purchase,9.99
D3BAC56EFC9ACD5B,2020-12-13 01:55:31,purchase,4.99
2FE40F3AA3042C68,2020-12-13 12:32:11,purchase,99.99
A13C31EAAD4A8CCA,2020-12-13 19:50:58,purchase,4.99
16C535DAF0F6A9E2,2020-12-13 02:57:54,purchase,99.99
AF86D1A1AD796016,2020-12-13 12:15:21,purchase,9.99
7E5C8DDC762C3961,2020-12-13 07:42:39,purchase,4.99
2EA784FE4568F5CF,2020-12-13 20:27:56,purchase,9.99
3F9F0E77A5320E00,2020-12-13 13:18:09,purchase,4.99
45D1753D2F53A4DA,2020-12-13 20:30:51,purchase,4.99
3CB5F41EAD0C5B86,2020-12-13 03:24:54,purchase,4.99
47A0CB9CC07C66EC,2020-12-13 17:17:32,purchase,4.99
C5386CDCC3C3EBBB,2020-12-13 19:21:35,purchase,9.99
C40B8E2E5748688E,2020-12-13 16:25:11,purchase,4.99
0141AE738649324A,2020-12-13 01:18:37,purchase,4.99
26496B89FAD8D41F,2020-12-13 23:24:00,purchase,4.99
9F2498F2E615D324,2020-12-13 20:00:29,purchase,4.99
0F91318A1B4B084B,2020-12-13 02:46:02,purchase,4.99
786A431F4BC41F78,2020-12-13 15:03:50,purchase,4.99
DA4E7016E7CAE64A,2020-12-13 15:11:05,purchase,4.99
43F85E8901D5685C,2020-12-13 12:54:59,purchase,4.99
82CBD9553E439834,2020-12-13 17:54:44,purchase,4.99
21CE832F0DAFBC81,2020-12-13 01:01:29,purchase,4.99
CF763A4CACD4081C,2020-12-13 15:05:12,purchase,4.99
19617E11278EA64C,2020-12-13 10:00:45,purchase,99.99
261B59CA449F7F9E,2020-12-13 09:41:58,purchase,4.99
CBF7AE568C2DA40A,2020-12-13 04:39:23,purchase,4.99
78E6BC95D1D758B8,2020-12-13 02:58:25,purchase,4.99
C7C39D0E2A8AB603,2020-12-13 03:23:54,purchase,99.99
D809EAAF2D4492A3,2020-12-13 10:15:32,purchase,4.99
C0F8561D3A0D2E77,2020-12-13 20:11:53,purchase,9.99
85341970ADA3ECB1,2020-12-13 22:58:13,purchase,4.99
307389C0E2C53984,2020-12-13 18:28:31,purchase,9.99
B72F527E44F33725,2020-12-13 20:40:38,purchase,4.99
EA1D5D5537B0DDBC,2020-12-13 16:04:06,purchase,4.99
FDE8D15BD52F44AB,2020-12-13 03:14:45,purchase,4.99
10A2C5B96DD3E095,2020-12-13 15:03:09,purchase,4.99
2DD5BB35EFFF44C1,2020-12-13 17:35:50,purchase,4.99
B1BA0468E95BE2F9,2020-12-13 14:10:18,purchase,9.99
68E5DBF24C2903B3,2020-12-13 00:51:01,purchase,4.99
59D0F72E926DC99D,2020-12-13 22:36:06,purchase,9.99
B9B6D1AB811C87AD,2020-12-13 01:00:21,purchase,99.99
AF9636334B0C5A0C,2020-12-13 01:01:26,purchase,4.99
92C3D4F435DA1D8C,2020-12-13 08:12:06,purchase,4.99
AA991BC1400E4C6E,2020-12-13 13:07:14,purchase,4.99
0B2FD0AC39EB7B0D,2020-12-13 22:38:51,purchase,4.99
472847FDBF859388,2020-12-13 07:57:27,purchase,9.99
77968A48A1AE9F49,2020-12-13 12:53:53,purchase,9.99
AA4281556A9ECA98,2020-12-13 23:01:53,purchase,4.99
33A3202C777CA150,2020-12-13 15:08:38,purchase,4.99
E65F1C4C712CDC41,2020-12-13 20:55:37,purchase,499.99
64B06BC8CAC3A453,2020-12-13 17:46:21,purchase,4.99
E3489214C951A58C,2020-12-13 04:06:09,purchase,99.99
BAA716087EC7ACE1,2020-12-13 04:22:13,purchase,9.99
A4DA66218A30407E,2020-12-13 01:17:18,purchase,4.99
C8460FF8BEF553A4,2020-12-13 19:08:38,purchase,9.99
BE25BF312BB7225F,2020-12-13 17:35:54,purchase,9.99
6B0588DFDFF0162C,2020-12-13 23:15:33,purchase,4.99
D8937C4AC960A746,2020-12-13 15:58:08,purchase,9.99
11FD5651927C5ACE,2020-12-13 13:42:53,purchase,99.99
BF8031F42E8B59BF,2020-12-13 10:16:21,purchase,4.99
41892EA09E19A047,2020-12-13 17:57:30,purchase,99.99
59DEA127918C4899,2020-12-13 22:28:25,purchase,99.99
1E3BB935BF9AE927,2020-12-13 18:38:22,purchase,9.99
AF064A9F14511CB1,2020-12-13 05:41:05,purchase,9.99
23F97C4CE239043E,2020-12-13 03:38:50,purchase,9.99
D680414B1A5F777A,2020-12-13 19:35:43,purchase,4.99
E68870ED8670CBB9,2020-12-13 04:00:35,purchase,4.99
05A1772A2EB7B4CD,2020-12-13 19:00:27,purchase,99.99
27D5BF18D7AF317A,2020-12-13 02:10:35,purchase,4.99
BA87FD8D70D63CC6,2020-12-13 01:49:31,purchase,4.99
5283A85641CD43A5,2020-12-13 18:14:09,purchase,4.99
232FAD240CAF2A47,2020-12-13 13:57:02,purchase,9.99
28A2AC8CF8796E01,2020-12-13 03:50:40,purchase,4.99
25460B91BA08F0FC,2020-12-13 10:38:02,purchase,499.99
A2C2CB8FF4D1023A,2020-12-13 18:19:04,purchase,4.99
6EC2E546CE47CFD8,2020-12-13 10:30:14,purchase,4.99
57FF79947CD70541,2020-12-13 04:38:07,purchase,4.99
0EB12C6B4840F5E8,2020-12-13 05:24:10,purchase,4.99
DFEC092696355D48,2020-12-13 04:58:27,purchase,4.99
518661782E29FE73,2020-12-13 06:46:40,purchase,4.99
9CF8D087129E16CD,2020-12-13 02:24:46,purchase,4.99
BD11ECDCA23152AE,2020-12-13 02:29:46,purchase,4.99
039F2D08668CF48F,2020-12-13 03:06:44,purchase,4.99
3409C01D20032230,2020-12-13 02:45:19,purchase,4.99
8C4482B9FA3D1854,2020-12-13 20:07:37,purchase,4.99
89AD277AD321F4C7,2020-12-13 15:42:11,purchase,99.99
F130864DF5C518FC,2020-12-13 10:13:56,purchase,4.99
DC5B181CB2501AA2,2020-12-13 15:41:09,purchase,4.99
DA1EE5F321CA4828,2020-12-13 03:23:10,purchase,4.99
46E58177F5A5E2F5,2020-12-13 23:59:22,purchase,4.99
CC4A819BA4E6D5FF,2020-12-13 06:09:05,purchase,9.99
EF4A9D0FFE73E865,2020-12-13 00:48:46,purchase,4.99
ACD708166A03EFD6,2020-12-13 14:20:05,purchase,4.99
CEDF18DB12AFC5F5,2020-12-13 20:46:09,purchase,4.99
AA364AF6A253170F,2020-12-13 01:53:43,purchase,4.99
CFCFDD242C59DF10,2020-12-13 11:47:30,purchase,4.99
41EBE2B12E66CFBB,2020-12-13 06:34:00,purchase,4.99
BEBC40E95682E7D8,2020-12-13 11:31:46,purchase,4.99
2E6BD13D12B39DBE,2020-12-13 08:40:28,purchase,4.99
D9ACCB8EECF03535,2020-12-13 18:42:30,purchase,4.99
B883BB6E5F9F6376,2020-12-13 13:37:38,purchase,4.99
BE3D59F4A3358C26,2020-12-13 10:18:59,purchase,99.99
D81C1454F4BC648E,2020-12-13 08:34:33,purchase,4.99
E1E5BBE0BA99B537,2020-12-13 13:01:10,purchase,9.99
3FE4B004EFCDAC5B,2020-12-13 06:40:29,purchase,4.99
62735089B463A627,2020-12-13 23:57:34,purchase,4.99
B5E2DC0F8CB6DD00,2020-12-13 07:17:38,purchase,4.99
525FD7C6C354AD63,2020-12-13 03:35:48,purchase,4.99
265027B6927B299B,2020-12-13 14:54:40,purchase,4.99
C057239AE02BBFDC,2020-12-13 13:44:41,purchase,4.99
D23F089DF4F39916,2020-12-13 17:02:55,purchase,4.99
350D060592B943C6,2020-12-13 01:50:30,purchase,4.99
1BE85A8B9058A284,2020-12-13 17:16:44,purchase,4.99
3B0CE68883E2554C,2020-12-13 00:21:46,purchase,4.99
9EC061F328F1DFC7,2020-12-13 16:06:19,purchase,99.99
F52958AA9ED4D629,2020-12-13 03:33:38,purchase,4.99
2D8B71BB9080B5BF,2020-12-13 02:36:44,purchase,4.99
57A24DD960E90F25,2020-12-13 01:02:06,purchase,9.99
957DA06E3CFFCA80,2020-12-13 03:21:54,purchase,4.99
0E3224ECD24D38F8,2020-12-13 13:15:37,purchase,4.99
F4A296E0A3B06A83,2020-12-13 08:27:52,purchase,4.99
0CECA6EBB641729B,2020-12-13 16:58:14,purchase,4.99
882A1ECE29A0DA12,2020-12-13 19:08:52,purchase,4.99
B77E2E57AD115F0A,2020-12-13 11:21:11,purchase,99.99
3AA3F56284ADC0BF,2020-12-13 23:05:48,purchase,4.99
450C1CA34D14AE60,2020-12-13 15:29:08,purchase,99.99
DB5B26E8FAACA833,2020-12-13 18:30:05,purchase,4.99
44B5BC972200F23E,2020-12-13 11:18:24,purchase,9.99
331AD701D3D5E958,2020-12-13 21:01:32,purchase,4.99
2C06ACA472FCADAD,2020-12-13 14:29:58,purchase,4.99
EFB0A7D257D60904,2020-12-13 16:57:38,purchase,4.99
212B44AECC60E95F,2020-12-13 05:47:01,purchase,4.99
A35D11BECE62FB1D,2020-12-13 14:21:19,purchase,4.99
F697A4C314D25B13,2020-12-13 07:35:41,purchase,4.99
9853258AAEDE508E,2020-12-13 18:10:59,purchase,4.99
E6015B6D1F8811AE,2020-12-13 19:33:56,purchase,4.99
73DECE77642BD9D4,2020-12-13 11:53:42,purchase,4.99
1ACFBB35F6B09A0C,2020-12-13 15:23:58,purchase,4.99
B02AB245E9C5574D,2020-12-13 08:15:29,purchase,4.99
F0C6BE85A3D273E7,2020-12-13 23:05:32,purchase,9.99
32530C42CF06EABF,2020-12-13 00:32:51,purchase,4.99
D06A9A9881361096,2020-12-13 06:41:12,purchase,4.99
357FE6F591737F98,2020-12-13 22:29:34,purchase,4.99
01B4D883FE1CF1FF,2020-12-13 09:56:37,purchase,9.99
7B6DCBB2E84E75E2,2020-12-13 23:53:31,purchase,4.99
45A521175F8A2505,2020-12-13 14:27:29,purchase,99.99
71D043D3E85893B3,2020-12-13 20:13:41,purchase,4.99
F12B4319D5F44778,2020-12-13 10:28:53,purchase,4.99
56DBFA8833A736F6,2020-12-13 19:30:34,purchase,4.99
DB34A3291133BF5C,2020-12-13 08:07:57,purchase,9.99
96641985FF1C602C,2020-12-13 07:50:55,purchase,4.99
80EF83FAFF43EBB9,2020-12-13 06:38:48,purchase,4.99
F90AA93FB4E37E2D,2020-12-13 08:41:12,purchase,9.99
716491C24D8B757C,2020-12-13 10:10:49,purchase,4.99
F8112625059F5672,2020-12-13 13:15:11,purchase,4.99
302B96D9147DAAA1,2020-12-13 08:38:48,purchase,4.99
1995AFFDA11F4F2B,2020-12-13 17:20:35,purchase,4.99
28CE58643540712F,2020-12-13 16:24:49,purchase,4.99
61DB9C8346E63883,2020-12-13 21:49:36,purchase,4.99
B43CFA65796C5DAF,2020-12-13 02:13:19,purchase,4.99
2F469B3943DCDBF8,2020-12-13 17:51:09,purchase,4.99
315D407D61EC01CB,2020-12-13 13:13:00,purchase,4.99
4F70B8413B97A98C,2020-12-13 17:39:45,purchase,4.99
775E2275165DE484,2020-12-13 02:42:42,purchase,499.99
A91BA9D5D3FAAA53,2020-12-13 06:57:29,purchase,4.99
7D197DABE274E64F,2020-12-13 21:10:18,purchase,4.99
E58765D4936EF8FD,2020-12-13 02:01:23,purchase,4.99
38A965848BFB9390,2020-12-13 09:28:06,purchase,4.99
F08F6D47CA815360,2020-12-13 04:35:52,purchase,4.99
3A33342EA437FAF0,2020-12-13 07:58:50,purchase,9.99
26E0CE15A3893A95,2020-12-13 14:00:14,purchase,4.99
5332FFCF9703B415,2020-12-13 14:42:50,purchase,99.99
68D0B25FEF9F9C07,2020-12-13 13:09:50,purchase,4.99
94B468769B347D27,2020-12-13 08:42:55,purchase,4.99
B7884C4EE3B709EF,2020-12-13 21:45:31,purchase,4.99
6AFAB1626D3A8697,2020-12-13 15:39:19,purchase,9.99
73F011E005F23EC5,2020-12-13 06:24:47,purchase,4.99
79926201A66B068E,2020-12-13 21:01:26,purchase,4.99
6272134368277C9F,2020-12-13 03:50:42,purchase,4.99
C0567C30E4764666,2020-12-13 17:38:45,purchase,4.99
81849DBB518F0028,2020-12-13 01:42:12,purchase,9.99
72F53DDA246B3622,2020-12-13 16:02:05,purchase,4.99
7292DA229B5494C9,2020-12-13 04:36:06,purchase,4.99
BA1BAF7BC68FF631,2020-12-13 19:30:15,purchase,4.99
C8971DBF0D5E80D9,2020-12-13 03:22:11,purchase,99.99
55EA67F1B11F1887,2020-12-13 03:41:11,purchase,4.99
66F8BAEBFEFAD6BA,2020-12-13 12:16:16,purchase,499.99
5A10FB48031CB458,2020-12-13 02:38:00,purchase,4.99
C1CD5B55C8465B50,2020-12-13 10:26:11,purchase,9.99
9868DEF9E0B7E2C4,2020-12-13 15:01:17,purchase,4.99
4189E9E1FED8D2F8,2020-12-13 01:51:53,purchase,99.99
4BE19A1F0016231A,2020-12-13 20:38:09,purchase,4.99
94452EA8BE555D40,2020-12-13 20:22:32,purchase,4.99
B99E01F6C962F84A,2020-12-13 10:36:59,purchase,4.99
39D8668C37B8765C,2020-12-13 21:10:23,purchase,4.99
E3C46C0F311DF3C7,2020-12-13 22:12:54,purchase,4.99
1C17792A80D84ED0,2020-12-13 03:59:54,purchase,4.99
C40884D7BFADB493,2020-12-13 04:20:01,purchase,99.99
8ADB3A9D0C2D396C,2020-12-13 13:06:55,purchase,499.99
F1694CCB281514F8,2020-12-13 05:22:47,purchase,4.99
79908196BD94C901,2020-12-13 08:45:27,purchase,9.99
F4A9F35EA3478217,2020-12-13 04:14:45,purchase,4.99
09ED769909B2BD15,2020-12-13 09:29:19,purchase,4.99
A985758446B3E525,2020-12-13 13:59:01,purchase,9.99
584C5298ADC2116E,2020-12-13 00:41:18,purchase,9.99
A7F7907E183AC6D3,2020-12-13 18:22:26,purchase,4.99
9745C9391F4B9547,2020-12-13 02:32:23,purchase,4.99
9D4F3E3258C0854C,2020-12-13 22:00:49,purchase,4.99
160188FE4E2ACB9B,2020-12-13 23:12:40,purchase,4.99
F60B709A75EADF81,2020-12-13 00:15:25,purchase,99.99
CC79E2ADECA8C1A7,2020-12-13 14:46:21,purchase,4.99
D3EDBA53ABF25E60,2020-12-13 21:10:09,purchase,9.99
53183F9D2EFB6C42,2020-12-13 16:32:51,purchase,9.99
61A36520E6EC52F3,2020-12-13 17:55:48,purchase,9.99
0EEEDA4B79C51B16,2020-12-13 23:32:20,purchase,4.99
4CFB2A355B335DA3,2020-12-13 19:43:48,purchase,4.99
40644B57743C9EA2,2020-12-13 09:14:06,purchase,4.99
2DB9055788291FF5,2020-12-13 13:27:12,purchase,4.99
BAAF4961F91016AD,2020-12-13 09:05:17,purchase,99.99
C75904EC268CDB5D,2020-12-13 04:01:54,purchase,4.99
1C35FF83FB14E1A0,2020-12-13 23:52:23,purchase,99.99
AA8F342EB9968210,2020-12-13 20:35:28,purchase,9.99
1039C398BFB1B514,2020-12-13 07:45:31,purchase,4.99
8BA9987AA1BB7285,2020-12-13 08:51:16,purchase,4.99
CC772025A3E36950,2020-12-13 09:05:57,purchase,4.99
EAFF717F01681CE1,2020-12-13 14:26:54,purchase,4.99
4D54011827686149,2020-12-13 08:50:52,purchase,4.99
9AA0FBB126D46D45,2020-12-13 21:40:39,purchase,4.99
04192E3042A85FD6,2020-12-13 02:53:46,purchase,9.99
346D241508B3E82C,2020-12-13 13:15:42,purchase,4.99
BBD7398224004C28,2020-12-13 05:13:21,purchase,4.99
67229F563D36641A,2020-12-13 03:50:04,purchase,4.99
6602370955E3BBE1,2020-12-13 03:20:15,purchase,4.99
A51BBE543CDBD30D,2020-12-13 21:37:14,purchase,4.99
DB695AE34AC85FE4,2020-12-13 00:20:47,purchase,99.99
5C18350C761CEA6C,2020-12-13 21:33:17,purchase,4.99
908AECEBDF00B41F,2020-12-13 23:40:40,purchase,9.99
B78CAD68E8C6BD9E,2020-12-13 11:42:09,purchase,4.99
C0F27B56D15359E3,2020-12-13 08:07:58,purchase,4.99
80365F0F8A8453E3,2020-12-13 20:04:15,purchase,9.99
F831854FD0DDFDAD,2020-12-13 22:29:09,purchase,4.99
A5D47652C3625A9E,2020-12-13 20:29:07,purchase,4.99
05EF97FC53291D77,2020-12-13 23:27:34,purchase,9.99
16466C7EB9DBD6F3,2020-12-13 12:18:35,purchase,499.99
9F23ACAA71652544,2020-12-13 13:18:52,purchase,4.99
19E3408B4B4F85A9,2020-12-13 00:22:03,purchase,4.99
7F4F3027F7642730,2020-12-13 18:40:28,purchase,4.99
A05681646E06E83B,2020-12-13 05:13:10,purchase,4.99
B491FF4AB40BCBB1,2020-12-13 17:13:07,purchase,4.99
D940B530B5D63039,2020-12-13 16:32:58,purchase,4.99
5A51AAF12354D9AA,2020-12-13 16:53:31,purchase,4.99
7211FAB5F78F00A2,2020-12-13 02:26:58,purchase,4.99
4C95A12EF43D7B04,2020-12-13 12:44:11,purchase,4.99
CCAACB4FDC4F2B80,2020-12-13 08:04:33,purchase,4.99
8ED8D0E4E5BF6459,2020-12-13 10:08:33,purchase,4.99
0C15E6DD5EE73142,2020-12-13 21:28:19,purchase,4.99
06CCCA606345487E,2020-12-13 01:38:21,purchase,4.99
D05BD22B9FAAE88C,2020-12-13 15:41:40,purchase,4.99
43AD7E157DDC51C4,2020-12-13 19:30:23,purchase,4.99
C38F41DC6B454BAA,2020-12-13 13:45:09,purchase,4.99
F73B25195B212058,2020-12-13 08:55:08,purchase,4.99
5C18DB823C5A675F,2020-12-13 03:37:11,purchase,4.99
5DAF686596BF784A,2020-12-13 18:34:17,purchase,4.99
D3DC12580EA915AB,2020-12-13 11:22:16,purchase,4.99
5FA905C8E3EA6397,2020-12-13 00:52:45,purchase,4.99
0AAB1F11B260BA15,2020-12-13 15:52:11,purchase,9.99
FA48361F7661EB25,2020-12-13 06:13:24,purchase,4.99
5A5B7C5E1F538C9B,2020-12-13 05:41:18,purchase,4.99
3ED5FF81F7B2024F,2020-12-13 17:54:30,purchase,4.99
AE0EF59CD6FD7AD9,2020-12-13 02:52:40,purchase,4.99
82EC03B6CBE10BAF,2020-12-13 05:04:54,purchase,4.99
BC446C24DF3E5740,2020-12-13 09:54:33,purchase,99.99
1C75D5ADFA674DD9,2020-12-13 22:45:16,purchase,4.99
5A5A1B08B1B0F67A,2020-12-13 12:10:46,purchase,9.99
93E088AE6810EEC6,2020-12-13 18:06:02,purchase,9.99
